locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
24,Oum,"Sports India",Sports,India,"Andaman and Nicobar Islands","Oum , Andaman and Nicobar Islands , India",16,48,5941,15943,INR
25,Ynoint,"Sports India",Sports,India,"Andaman and Nicobar Islands","Ynoint , Andaman and Nicobar Islands , India",20,63,802,19611,INR
26,Brar,"Historical India",Historical,India,"Andhra Pradesh","Brar , Andhra Pradesh , India",20,63,2098,13146,INR
27,Beith,"Historical India",Historical,India,"Andhra Pradesh","Beith , Andhra Pradesh , India",11,31,1031,13969,INR
28,Qisoow,"Historical India",Historical,India,"Andhra Pradesh","Qisoow , Andhra Pradesh , India",10,33,2282,19509,INR
29,Stount,"Historical India",Historical,India,"Andhra Pradesh","Stount , Andhra Pradesh , India",12,37,5831,17523,INR
30,Pylew,"Historical India",Historical,India,"Andhra Pradesh","Pylew , Andhra Pradesh , India",17,65,2736,15008,INR
31,Jithjid,"Hill Station India","Hill Station",India,"Andhra Pradesh","Jithjid , Andhra Pradesh , India",13,50,4768,15453,INR
32,Sichiw,"Hill Station India","Hill Station",India,"Andhra Pradesh","Sichiw , Andhra Pradesh , India",10,23,6727,17432,INR
33,Vinn,"Hill Station India","Hill Station",India,"Andhra Pradesh","Vinn , Andhra Pradesh , India",18,34,2705,17687,INR
34,Jist,"Hill Station India","Hill Station",India,"Andhra Pradesh","Jist , Andhra Pradesh , India",19,48,2907,20775,INR
35,Ailoss,"Hill Station India","Hill Station",India,"Andhra Pradesh","Ailoss , Andhra Pradesh , India",20,43,8808,25834,INR
36,Auw,"Adventure India",Adventure,India,"Andhra Pradesh","Auw , Andhra Pradesh , India",16,59,7411,27137,INR
37,Flywogh,"Adventure India",Adventure,India,"Andhra Pradesh","Flywogh , Andhra Pradesh , India",13,23,8364,21520,INR
38,Lor,"Adventure India",Adventure,India,"Andhra Pradesh","Lor , Andhra Pradesh , India",20,32,3410,15052,INR
39,Esh,"Adventure India",Adventure,India,"Andhra Pradesh","Esh , Andhra Pradesh , India",15,31,6103,17857,INR
40,Gunt,"Adventure India",Adventure,India,"Andhra Pradesh","Gunt , Andhra Pradesh , India",13,40,5438,24519,INR
41,Yn,"Scenery India",Scenery,India,"Andhra Pradesh","Yn , Andhra Pradesh , India",11,22,2576,16029,INR
42,Glauh,"Scenery India",Scenery,India,"Andhra Pradesh","Glauh , Andhra Pradesh , India",20,37,8954,21755,INR
43,Thoupol,"Scenery India",Scenery,India,"Andhra Pradesh","Thoupol , Andhra Pradesh , India",19,60,1782,15150,INR
44,Jish,"Scenery India",Scenery,India,"Andhra Pradesh","Jish , Andhra Pradesh , India",19,76,6605,24278,INR
45,Sauvaint,"Scenery India",Scenery,India,"Andhra Pradesh","Sauvaint , Andhra Pradesh , India",11,64,2909,14998,INR
46,Saigil,"Sports India",Sports,India,"Andhra Pradesh","Saigil , Andhra Pradesh , India",15,44,7644,23417,INR
47,Grunnaum,"Sports India",Sports,India,"Andhra Pradesh","Grunnaum , Andhra Pradesh , India",12,60,1276,12767,INR
48,Osouk,"Sports India",Sports,India,"Andhra Pradesh","Osouk , Andhra Pradesh , India",10,26,8716,20835,INR
49,Ljipfygh,"Sports India",Sports,India,"Andhra Pradesh","Ljipfygh , Andhra Pradesh , India",15,32,2697,22616,INR
50,Buvif,"Sports India",Sports,India,"Andhra Pradesh","Buvif , Andhra Pradesh , India",11,58,6327,25210,INR
51,Ouwoch,"Historical India",Historical,India,"Arunachal Pradesh","Ouwoch , Arunachal Pradesh , India",12,43,2610,12743,INR
52,Gaish,"Historical India",Historical,India,"Arunachal Pradesh","Gaish , Arunachal Pradesh , India",16,60,2081,15330,INR
53,Seidoost,"Historical India",Historical,India,"Arunachal Pradesh","Seidoost , Arunachal Pradesh , India",14,60,1477,14207,INR
54,Qek,"Historical India",Historical,India,"Arunachal Pradesh","Qek , Arunachal Pradesh , India",17,59,4151,14664,INR
55,Oog,"Historical India",Historical,India,"Arunachal Pradesh","Oog , Arunachal Pradesh , India",14,58,8815,26010,INR
56,Ainn,"Hill Station India","Hill Station",India,"Arunachal Pradesh","Ainn , Arunachal Pradesh , India",13,46,4778,15091,INR
57,Stob,"Hill Station India","Hill Station",India,"Arunachal Pradesh","Stob , Arunachal Pradesh , India",10,52,3900,20026,INR
58,Stoop,"Hill Station India","Hill Station",India,"Arunachal Pradesh","Stoop , Arunachal Pradesh , India",14,72,8335,20935,INR
59,Oosh,"Hill Station India","Hill Station",India,"Arunachal Pradesh","Oosh , Arunachal Pradesh , India",13,24,8083,18455,INR
60,Kes,"Hill Station India","Hill Station",India,"Arunachal Pradesh","Kes , Arunachal Pradesh , India",12,24,1504,21254,INR
61,Thyk,"Adventure India",Adventure,India,"Arunachal Pradesh","Thyk , Arunachal Pradesh , India",17,30,2242,18001,INR
62,Qoop,"Adventure India",Adventure,India,"Arunachal Pradesh","Qoop , Arunachal Pradesh , India",18,72,3352,17975,INR
63,Coup,"Adventure India",Adventure,India,"Arunachal Pradesh","Coup , Arunachal Pradesh , India",11,50,2819,16403,INR
64,Nunn,"Adventure India",Adventure,India,"Arunachal Pradesh","Nunn , Arunachal Pradesh , India",15,41,2269,16323,INR
65,Grah,"Adventure India",Adventure,India,"Arunachal Pradesh","Grah , Arunachal Pradesh , India",13,69,3351,18497,INR
66,Jiveth,"Scenery India",Scenery,India,"Arunachal Pradesh","Jiveth , Arunachal Pradesh , India",15,26,3536,23285,INR
67,Ipiss,"Scenery India",Scenery,India,"Arunachal Pradesh","Ipiss , Arunachal Pradesh , India",12,34,5056,19968,INR
68,Kauful,"Scenery India",Scenery,India,"Arunachal Pradesh","Kauful , Arunachal Pradesh , India",13,67,7085,26736,INR
69,Blihaint,"Scenery India",Scenery,India,"Arunachal Pradesh","Blihaint , Arunachal Pradesh , India",20,40,2697,20090,INR
70,Ipf,"Scenery India",Scenery,India,"Arunachal Pradesh","Ipf , Arunachal Pradesh , India",14,28,2745,13184,INR
71,Xjw,"Sports India",Sports,India,"Arunachal Pradesh","Xjw , Arunachal Pradesh , India",14,25,8159,19869,INR
72,Graiginn,"Sports India",Sports,India,"Arunachal Pradesh","Graiginn , Arunachal Pradesh , India",12,31,794,16359,INR
73,Zeimjst,"Sports India",Sports,India,"Arunachal Pradesh","Zeimjst , Arunachal Pradesh , India",18,53,8005,25965,INR
74,Thjirail,"Sports India",Sports,India,"Arunachal Pradesh","Thjirail , Arunachal Pradesh , India",15,25,4397,23838,INR
75,Loodynn,"Sports India",Sports,India,"Arunachal Pradesh","Loodynn , Arunachal Pradesh , India",13,23,5313,16510,INR
76,Grew,"Historical India",Historical,India,Assam,"Grew , Assam , India",10,62,6899,18739,INR
77,Oipfoil,"Historical India",Historical,India,Assam,"Oipfoil , Assam , India",18,51,797,11211,INR
78,Burez,"Historical India",Historical,India,Assam,"Burez , Assam , India",14,33,3508,14138,INR
79,Nainn,"Historical India",Historical,India,Assam,"Nainn , Assam , India",18,62,6724,17173,INR
80,Eghjm,"Historical India",Historical,India,Assam,"Eghjm , Assam , India",15,53,6919,23367,INR
81,Broid,"Hill Station India","Hill Station",India,Assam,"Broid , Assam , India",11,29,1811,20925,INR
82,Ifar,"Hill Station India","Hill Station",India,Assam,"Ifar , Assam , India",16,68,3585,14634,INR
83,Oupf,"Hill Station India","Hill Station",India,Assam,"Oupf , Assam , India",13,24,1076,20868,INR
84,Niss,"Hill Station India","Hill Station",India,Assam,"Niss , Assam , India",19,49,1940,20007,INR
85,Oobaw,"Hill Station India","Hill Station",India,Assam,"Oobaw , Assam , India",15,28,1994,21422,INR
86,Tauw,"Adventure India",Adventure,India,Assam,"Tauw , Assam , India",18,63,1752,16476,INR
87,Jichjigh,"Adventure India",Adventure,India,Assam,"Jichjigh , Assam , India",13,44,1576,21454,INR
88,Ak,"Adventure India",Adventure,India,Assam,"Ak , Assam , India",19,59,1802,15931,INR
89,Brjizoif,"Adventure India",Adventure,India,Assam,"Brjizoif , Assam , India",10,61,4455,21085,INR
90,Chaughan,"Adventure India",Adventure,India,Assam,"Chaughan , Assam , India",12,69,5660,25018,INR
91,Chonn,"Scenery India",Scenery,India,Assam,"Chonn , Assam , India",19,47,4568,15957,INR
92,Shittin,"Scenery India",Scenery,India,Assam,"Shittin , Assam , India",20,68,3822,22929,INR
93,Oint,"Scenery India",Scenery,India,Assam,"Oint , Assam , India",13,41,1666,16106,INR
94,Cjzys,"Scenery India",Scenery,India,Assam,"Cjzys , Assam , India",10,53,8382,21589,INR
95,Zathjish,"Scenery India",Scenery,India,Assam,"Zathjish , Assam , India",18,66,2676,18219,INR
96,Stohesh,"Sports India",Sports,India,Assam,"Stohesh , Assam , India",19,44,537,13398,INR
97,Qapar,"Sports India",Sports,India,Assam,"Qapar , Assam , India",19,37,7889,23343,INR
98,Gooshaunn,"Sports India",Sports,India,Assam,"Gooshaunn , Assam , India",13,48,8323,24349,INR
99,Jgh,"Sports India",Sports,India,Assam,"Jgh , Assam , India",20,57,3502,16354,INR
100,Glehint,"Sports India",Sports,India,Assam,"Glehint , Assam , India",10,20,1182,17233,INR
101,Xestynn,"Historical India",Historical,India,Bihar,"Xestynn , Bihar , India",20,57,2527,21288,INR
102,Prum,"Historical India",Historical,India,Bihar,"Prum , Bihar , India",17,66,3166,18964,INR
103,Zyth,"Historical India",Historical,India,Bihar,"Zyth , Bihar , India",15,38,8778,21931,INR
104,Xott,"Historical India",Historical,India,Bihar,"Xott , Bihar , India",16,50,1616,11763,INR
105,Jtt,"Historical India",Historical,India,Bihar,"Jtt , Bihar , India",16,67,3819,20915,INR
106,Opf,"Hill Station India","Hill Station",India,Bihar,"Opf , Bihar , India",20,47,4742,16239,INR
107,Ljimyss,"Hill Station India","Hill Station",India,Bihar,"Ljimyss , Bihar , India",12,64,4791,24570,INR
108,Xoimouv,"Hill Station India","Hill Station",India,Bihar,"Xoimouv , Bihar , India",15,37,8469,21265,INR
109,Kaush,"Hill Station India","Hill Station",India,Bihar,"Kaush , Bihar , India",15,59,5607,25398,INR
110,Oogent,"Hill Station India","Hill Station",India,Bihar,"Oogent , Bihar , India",17,36,7635,27416,INR
111,Risjnn,"Adventure India",Adventure,India,Bihar,"Risjnn , Bihar , India",17,66,6593,23999,INR
112,Jighop,"Adventure India",Adventure,India,Bihar,"Jighop , Bihar , India",14,58,8420,19395,INR
113,Haihaug,"Adventure India",Adventure,India,Bihar,"Haihaug , Bihar , India",14,44,7833,19367,INR
114,Oigh,"Adventure India",Adventure,India,Bihar,"Oigh , Bihar , India",10,22,6508,24772,INR
115,Glaisjih,"Adventure India",Adventure,India,Bihar,"Glaisjih , Bihar , India",15,28,5360,22567,INR
116,Oopyz,"Scenery India",Scenery,India,Bihar,"Oopyz , Bihar , India",13,73,1305,18884,INR
117,Tath,"Scenery India",Scenery,India,Bihar,"Tath , Bihar , India",19,60,4894,22938,INR
118,Toin,"Scenery India",Scenery,India,Bihar,"Toin , Bihar , India",12,34,3054,19855,INR
119,Brjttatt,"Scenery India",Scenery,India,Bihar,"Brjttatt , Bihar , India",18,49,4388,15462,INR
120,Litjl,"Scenery India",Scenery,India,Bihar,"Litjl , Bihar , India",12,67,4457,17183,INR
121,Presh,"Sports India",Sports,India,Bihar,"Presh , Bihar , India",10,60,3244,16573,INR
122,Eb,"Sports India",Sports,India,Bihar,"Eb , Bihar , India",14,39,1553,20426,INR
123,Qoistjt,"Sports India",Sports,India,Bihar,"Qoistjt , Bihar , India",17,43,4270,14588,INR
124,Choiryt,"Sports India",Sports,India,Bihar,"Choiryt , Bihar , India",14,68,8408,26125,INR
125,Chof,"Sports India",Sports,India,Bihar,"Chof , Bihar , India",10,35,3721,19865,INR
126,Qjnt,"Historical India",Historical,India,Chandigarh,"Qjnt , Chandigarh , India",14,50,2129,12524,INR
127,Bjiw,"Historical India",Historical,India,Chandigarh,"Bjiw , Chandigarh , India",16,47,3804,23687,INR
128,Ourutt,"Historical India",Historical,India,Chandigarh,"Ourutt , Chandigarh , India",12,22,7607,27416,INR
129,Pant,"Historical India",Historical,India,Chandigarh,"Pant , Chandigarh , India",20,67,765,14824,INR
130,Aiduh,"Historical India",Historical,India,Chandigarh,"Aiduh , Chandigarh , India",18,54,7611,20004,INR
131,Klezoov,"Hill Station India","Hill Station",India,Chandigarh,"Klezoov , Chandigarh , India",20,31,5861,19828,INR
132,Antoch,"Hill Station India","Hill Station",India,Chandigarh,"Antoch , Chandigarh , India",18,33,6003,21639,INR
133,Aid,"Hill Station India","Hill Station",India,Chandigarh,"Aid , Chandigarh , India",13,67,2951,13562,INR
134,Jshaif,"Hill Station India","Hill Station",India,Chandigarh,"Jshaif , Chandigarh , India",11,25,5593,21973,INR
135,Oot,"Hill Station India","Hill Station",India,Chandigarh,"Oot , Chandigarh , India",10,61,2082,12496,INR
136,Iw,"Adventure India",Adventure,India,Chandigarh,"Iw , Chandigarh , India",18,37,5610,22585,INR
137,Keipf,"Adventure India",Adventure,India,Chandigarh,"Keipf , Chandigarh , India",18,74,2931,17117,INR
138,Hupost,"Adventure India",Adventure,India,Chandigarh,"Hupost , Chandigarh , India",19,66,6786,24795,INR
139,Dith,"Adventure India",Adventure,India,Chandigarh,"Dith , Chandigarh , India",17,46,7622,22096,INR
140,Byhok,"Adventure India",Adventure,India,Chandigarh,"Byhok , Chandigarh , India",19,49,7811,22375,INR
141,Klokjif,"Scenery India",Scenery,India,Chandigarh,"Klokjif , Chandigarh , India",20,44,7947,25169,INR
142,Einett,"Scenery India",Scenery,India,Chandigarh,"Einett , Chandigarh , India",18,40,1278,15043,INR
143,Ausjb,"Scenery India",Scenery,India,Chandigarh,"Ausjb , Chandigarh , India",14,24,3333,18477,INR
144,Vef,"Scenery India",Scenery,India,Chandigarh,"Vef , Chandigarh , India",13,51,6056,25639,INR
145,Gruchyh,"Scenery India",Scenery,India,Chandigarh,"Gruchyh , Chandigarh , India",20,30,4035,20588,INR
146,Byl,"Sports India",Sports,India,Chandigarh,"Byl , Chandigarh , India",20,48,8754,22402,INR
147,Ap,"Sports India",Sports,India,Chandigarh,"Ap , Chandigarh , India",10,42,7057,18467,INR
148,Jf,"Sports India",Sports,India,Chandigarh,"Jf , Chandigarh , India",14,24,4421,16708,INR
149,Waidat,"Sports India",Sports,India,Chandigarh,"Waidat , Chandigarh , India",15,43,6182,18298,INR
150,Jig,"Sports India",Sports,India,Chandigarh,"Jig , Chandigarh , India",11,64,8717,25584,INR
151,Oughad,"Historical India",Historical,India,Chhattisgarh,"Oughad , Chhattisgarh , India",13,24,5965,25119,INR
152,Ir,"Historical India",Historical,India,Chhattisgarh,"Ir , Chhattisgarh , India",15,30,1792,16040,INR
153,Eip,"Historical India",Historical,India,Chhattisgarh,"Eip , Chhattisgarh , India",17,28,7155,25783,INR
154,Klezeg,"Historical India",Historical,India,Chhattisgarh,"Klezeg , Chhattisgarh , India",12,50,802,20627,INR
155,Innautt,"Historical India",Historical,India,Chhattisgarh,"Innautt , Chhattisgarh , India",16,37,6421,19774,INR
156,Bauss,"Hill Station India","Hill Station",India,Chhattisgarh,"Bauss , Chhattisgarh , India",20,58,766,19935,INR
157,Boumjsh,"Hill Station India","Hill Station",India,Chhattisgarh,"Boumjsh , Chhattisgarh , India",16,75,5925,18146,INR
158,Egoih,"Hill Station India","Hill Station",India,Chhattisgarh,"Egoih , Chhattisgarh , India",14,24,5998,16572,INR
159,Er,"Hill Station India","Hill Station",India,Chhattisgarh,"Er , Chhattisgarh , India",14,42,1781,16890,INR
160,Oosh,"Hill Station India","Hill Station",India,Chhattisgarh,"Oosh , Chhattisgarh , India",20,64,651,15355,INR
161,Pepf,"Adventure India",Adventure,India,Chhattisgarh,"Pepf , Chhattisgarh , India",15,63,5070,24897,INR
162,Naubeigh,"Adventure India",Adventure,India,Chhattisgarh,"Naubeigh , Chhattisgarh , India",10,49,1125,13496,INR
163,Gouw,"Adventure India",Adventure,India,Chhattisgarh,"Gouw , Chhattisgarh , India",15,54,4518,19434,INR
164,Oog,"Adventure India",Adventure,India,Chhattisgarh,"Oog , Chhattisgarh , India",13,50,1574,16046,INR
165,Thjzjir,"Adventure India",Adventure,India,Chhattisgarh,"Thjzjir , Chhattisgarh , India",12,24,3695,16634,INR
166,Aist,"Scenery India",Scenery,India,Chhattisgarh,"Aist , Chhattisgarh , India",17,59,2078,21795,INR
167,Toinn,"Scenery India",Scenery,India,Chhattisgarh,"Toinn , Chhattisgarh , India",19,49,4787,22072,INR
168,Eidoish,"Scenery India",Scenery,India,Chhattisgarh,"Eidoish , Chhattisgarh , India",11,48,6677,19359,INR
169,Caust,"Scenery India",Scenery,India,Chhattisgarh,"Caust , Chhattisgarh , India",20,43,2496,21591,INR
170,Woont,"Scenery India",Scenery,India,Chhattisgarh,"Woont , Chhattisgarh , India",10,62,5534,20257,INR
171,Kljin,"Sports India",Sports,India,Chhattisgarh,"Kljin , Chhattisgarh , India",20,55,780,18005,INR
172,Jl,"Sports India",Sports,India,Chhattisgarh,"Jl , Chhattisgarh , India",13,32,1069,20130,INR
173,Ximoud,"Sports India",Sports,India,Chhattisgarh,"Ximoud , Chhattisgarh , India",15,56,4185,21196,INR
174,Xustjth,"Sports India",Sports,India,Chhattisgarh,"Xustjth , Chhattisgarh , India",19,52,8142,19716,INR
175,Syl,"Sports India",Sports,India,Chhattisgarh,"Syl , Chhattisgarh , India",16,29,684,15901,INR
176,Aig,"Historical India",Historical,India,"Dadra and Nagar Haveli","Aig , Dadra and Nagar Haveli , India",18,71,1299,14065,INR
177,Klatheiv,"Historical India",Historical,India,"Dadra and Nagar Haveli","Klatheiv , Dadra and Nagar Haveli , India",15,55,5476,23883,INR
178,Nont,"Historical India",Historical,India,"Dadra and Nagar Haveli","Nont , Dadra and Nagar Haveli , India",11,56,5084,17260,INR
179,Ogh,"Historical India",Historical,India,"Dadra and Nagar Haveli","Ogh , Dadra and Nagar Haveli , India",15,49,6271,25613,INR
180,Eigheint,"Historical India",Historical,India,"Dadra and Nagar Haveli","Eigheint , Dadra and Nagar Haveli , India",11,35,5588,18066,INR
181,Xaf,"Hill Station India","Hill Station",India,"Dadra and Nagar Haveli","Xaf , Dadra and Nagar Haveli , India",17,53,7255,22277,INR
182,Oumek,"Hill Station India","Hill Station",India,"Dadra and Nagar Haveli","Oumek , Dadra and Nagar Haveli , India",10,62,2796,16808,INR
183,Fleitteich,"Hill Station India","Hill Station",India,"Dadra and Nagar Haveli","Fleitteich , Dadra and Nagar Haveli , India",10,61,1068,16089,INR
184,Dub,"Hill Station India","Hill Station",India,"Dadra and Nagar Haveli","Dub , Dadra and Nagar Haveli , India",12,63,7338,18909,INR
185,Vautt,"Hill Station India","Hill Station",India,"Dadra and Nagar Haveli","Vautt , Dadra and Nagar Haveli , India",18,57,8007,24644,INR
186,Yfjsh,"Adventure India",Adventure,India,"Dadra and Nagar Haveli","Yfjsh , Dadra and Nagar Haveli , India",14,43,4297,21872,INR
187,Shaiv,"Adventure India",Adventure,India,"Dadra and Nagar Haveli","Shaiv , Dadra and Nagar Haveli , India",18,31,8656,20518,INR
188,Haighoup,"Adventure India",Adventure,India,"Dadra and Nagar Haveli","Haighoup , Dadra and Nagar Haveli , India",13,28,6894,18158,INR
189,Daukjig,"Adventure India",Adventure,India,"Dadra and Nagar Haveli","Daukjig , Dadra and Nagar Haveli , India",12,41,8977,21626,INR
190,Epfoug,"Adventure India",Adventure,India,"Dadra and Nagar Haveli","Epfoug , Dadra and Nagar Haveli , India",14,26,8341,26567,INR
191,Awoust,"Scenery India",Scenery,India,"Dadra and Nagar Haveli","Awoust , Dadra and Nagar Haveli , India",18,60,2353,21815,INR
192,Einn,"Scenery India",Scenery,India,"Dadra and Nagar Haveli","Einn , Dadra and Nagar Haveli , India",15,66,1307,17051,INR
193,Ighed,"Scenery India",Scenery,India,"Dadra and Nagar Haveli","Ighed , Dadra and Nagar Haveli , India",15,30,1093,19518,INR
194,Goun,"Scenery India",Scenery,India,"Dadra and Nagar Haveli","Goun , Dadra and Nagar Haveli , India",10,30,5476,25434,INR
195,Efith,"Scenery India",Scenery,India,"Dadra and Nagar Haveli","Efith , Dadra and Nagar Haveli , India",14,52,8494,26650,INR
196,Otaiw,"Sports India",Sports,India,"Dadra and Nagar Haveli","Otaiw , Dadra and Nagar Haveli , India",11,38,1989,15052,INR
197,Baiv,"Sports India",Sports,India,"Dadra and Nagar Haveli","Baiv , Dadra and Nagar Haveli , India",10,33,6003,21009,INR
198,Cikouf,"Sports India",Sports,India,"Dadra and Nagar Haveli","Cikouf , Dadra and Nagar Haveli , India",18,35,8331,26782,INR
199,Oigh,"Sports India",Sports,India,"Dadra and Nagar Haveli","Oigh , Dadra and Nagar Haveli , India",12,72,2106,18711,INR
200,Ok,"Sports India",Sports,India,"Dadra and Nagar Haveli","Ok , Dadra and Nagar Haveli , India",14,68,5621,17901,INR
201,Roont,"Historical India",Historical,India,"Daman and Diu","Roont , Daman and Diu , India",16,43,2922,21739,INR
202,Aur,"Historical India",Historical,India,"Daman and Diu","Aur , Daman and Diu , India",15,69,1565,18502,INR
203,Jthjst,"Historical India",Historical,India,"Daman and Diu","Jthjst , Daman and Diu , India",18,74,8712,28380,INR
204,Proossoz,"Historical India",Historical,India,"Daman and Diu","Proossoz , Daman and Diu , India",10,55,5201,16007,INR
205,Fauntin,"Historical India",Historical,India,"Daman and Diu","Fauntin , Daman and Diu , India",17,47,8484,20843,INR
206,At,"Hill Station India","Hill Station",India,"Daman and Diu","At , Daman and Diu , India",11,28,6053,17753,INR
207,Oor,"Hill Station India","Hill Station",India,"Daman and Diu","Oor , Daman and Diu , India",16,76,7930,27540,INR
208,Shagh,"Hill Station India","Hill Station",India,"Daman and Diu","Shagh , Daman and Diu , India",20,53,7804,25416,INR
209,Eip,"Hill Station India","Hill Station",India,"Daman and Diu","Eip , Daman and Diu , India",15,31,5716,16382,INR
210,Ausham,"Hill Station India","Hill Station",India,"Daman and Diu","Ausham , Daman and Diu , India",10,39,7709,25582,INR
211,Flooz,"Adventure India",Adventure,India,"Daman and Diu","Flooz , Daman and Diu , India",12,28,3141,18386,INR
212,Ithyss,"Adventure India",Adventure,India,"Daman and Diu","Ithyss , Daman and Diu , India",17,46,3245,20691,INR
213,Yvit,"Adventure India",Adventure,India,"Daman and Diu","Yvit , Daman and Diu , India",19,65,7790,23834,INR
214,Ool,"Adventure India",Adventure,India,"Daman and Diu","Ool , Daman and Diu , India",15,54,3564,15742,INR
215,Klok,"Adventure India",Adventure,India,"Daman and Diu","Klok , Daman and Diu , India",19,68,6302,25391,INR
216,Fech,"Scenery India",Scenery,India,"Daman and Diu","Fech , Daman and Diu , India",20,67,991,20827,INR
217,Oustonn,"Scenery India",Scenery,India,"Daman and Diu","Oustonn , Daman and Diu , India",19,69,2334,16347,INR
218,Ushjp,"Scenery India",Scenery,India,"Daman and Diu","Ushjp , Daman and Diu , India",11,65,4702,24243,INR
219,Ooch,"Scenery India",Scenery,India,"Daman and Diu","Ooch , Daman and Diu , India",16,55,8628,27063,INR
220,Inoogh,"Scenery India",Scenery,India,"Daman and Diu","Inoogh , Daman and Diu , India",13,24,4084,22007,INR
221,Elyh,"Sports India",Sports,India,"Daman and Diu","Elyh , Daman and Diu , India",10,68,2715,18103,INR
222,Proolyh,"Sports India",Sports,India,"Daman and Diu","Proolyh , Daman and Diu , India",20,36,4135,23529,INR
223,Sinn,"Sports India",Sports,India,"Daman and Diu","Sinn , Daman and Diu , India",16,34,1571,17323,INR
224,Oolot,"Sports India",Sports,India,"Daman and Diu","Oolot , Daman and Diu , India",10,42,3560,16201,INR
225,Auraipf,"Sports India",Sports,India,"Daman and Diu","Auraipf , Daman and Diu , India",12,33,5352,15617,INR
226,Proizynt,"Historical India",Historical,India,Delhi,"Proizynt , Delhi , India",13,52,8857,19708,INR
227,Dunt,"Historical India",Historical,India,Delhi,"Dunt , Delhi , India",11,55,2739,16422,INR
228,Eig,"Historical India",Historical,India,Delhi,"Eig , Delhi , India",10,24,1298,18912,INR
229,Jk,"Historical India",Historical,India,Delhi,"Jk , Delhi , India",17,53,1451,16228,INR
230,Hoichaib,"Historical India",Historical,India,Delhi,"Hoichaib , Delhi , India",11,48,1256,16954,INR
231,Sook,"Hill Station India","Hill Station",India,Delhi,"Sook , Delhi , India",18,50,2864,19447,INR
232,Aintjss,"Hill Station India","Hill Station",India,Delhi,"Aintjss , Delhi , India",11,47,1324,17054,INR
